============================= test session starts =============================
platform win32 -- Python 3.11.9, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\Owner\AppData\Local\Programs\Python\Python311\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot
configfile: pytest.ini
testpaths: tests
plugins: anyio-3.7.1, langsmith-0.6.1, asyncio-1.1.1, cov-4.1.0, mock-3.15.1, requests-mock-1.12.1, typeguard-4.4.4
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/unit/test_risk.py::TestPositionSizing::test_fixed_dollar_sizing PASSED [ 97%]
tests/unit/test_risk.py::TestPositionSizing::test_position_size_respects_max_pct PASSED [ 97%]
tests/unit/test_risk.py::TestPositionLimitGate::test_position_limit_gate_import PASSED [ 97%]
tests/unit/test_risk.py::TestPositionLimitGate::test_position_limits_defaults PASSED [ 97%]
tests/unit/test_risk.py::TestPositionLimitGate::test_position_limit_gate_initialization PASSED [ 97%]
tests/unit/test_risk.py::TestPositionLimitGate::test_position_limit_gate_check_returns_tuple PASSED [ 97%]
tests/unit/test_risk.py::TestPositionLimitGate::test_position_limit_gate_get_status PASSED [ 97%]
tests/unit/test_risk.py::TestPositionLimitGate::test_position_limit_gate_clear_cache PASSED [ 97%]
tests/unit/test_risk.py::TestPositionLimitGate::test_get_position_limit_gate_singleton PASSED [ 97%]
tests/unit/test_risk.py::TestPositionLimitGate::test_position_limit_export_from_risk PASSED [ 97%]
tests/unit/test_slippage_models.py::TestZeroSlippage::test_no_slippage PASSED [ 97%]
tests/unit/test_slippage_models.py::TestFixedBpsSlippage::test_default_5bps PASSED [ 97%]
tests/unit/test_slippage_models.py::TestFixedBpsSlippage::test_custom_bps PASSED [ 97%]
tests/unit/test_slippage_models.py::TestFixedBpsSlippage::test_buy_adds_slippage PASSED [ 97%]
tests/unit/test_slippage_models.py::TestFixedBpsSlippage::test_sell_subtracts_slippage PASSED [ 97%]
tests/unit/test_slippage_models.py::TestATRFractionSlippage::test_with_atr PASSED [ 98%]
tests/unit/test_slippage_models.py::TestATRFractionSlippage::test_fallback_without_atr PASSED [ 98%]
tests/unit/test_slippage_models.py::TestATRFractionSlippage::test_zero_atr PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSpreadPercentileSlippage::test_with_spread PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSpreadPercentileSlippage::test_with_spread_pct PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSpreadPercentileSlippage::test_estimated_spread PASSED [ 98%]
tests/unit/test_slippage_models.py::TestVolumeImpactSlippage::test_small_order PASSED [ 98%]
tests/unit/test_slippage_models.py::TestVolumeImpactSlippage::test_large_order PASSED [ 98%]
tests/unit/test_slippage_models.py::TestVolumeImpactSlippage::test_max_cap PASSED [ 98%]
tests/unit/test_slippage_models.py::TestVolumeImpactSlippage::test_fallback_no_volume PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSlippageFactory::test_create_zero PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSlippageFactory::test_create_fixed_bps PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSlippageFactory::test_create_atr_fraction PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSlippageFactory::test_create_spread_percentile PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSlippageFactory::test_create_volume_impact PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSlippageFactory::test_unknown_type PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSlippageFactory::test_default_model PASSED [ 98%]
tests/unit/test_slippage_models.py::TestSlippageResult::test_slippage_pct PASSED [ 99%]
tests/unit/test_strategies.py::TestDualStrategyScanner::test_scanner_import PASSED [ 99%]
tests/unit/test_strategies.py::TestDualStrategyScanner::test_signal_generation PASSED [ 99%]
tests/unit/test_strategies.py::TestDualStrategyScanner::test_scanner_has_required_methods PASSED [ 99%]
tests/unit/test_strategies.py::TestStrategyRegistry::test_get_production_scanner PASSED [ 99%]
tests/unit/test_strategies.py::TestStrategyRegistry::test_verified_performance_metadata PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_read_root PASSED    [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_bot_status PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_bot_status_error PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_cognitive_system_status PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_cognitive_system_status_error PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_recent_reflections PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_recent_reflections_error PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_recent_tca PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_recent_tca_error PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_ai_self_description PASSED [ 99%]
tests/web/test_main.py::TestDashboardEndpoints::test_get_ai_self_description_error PASSED [100%]

============================== warnings summary ===============================
cognitive\__init__.py:46
  C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot\cognitive\__init__.py:46: DeprecationWarning: cognitive.cognitive_brain.CognitiveBrain is DEPRECATED. Use autonomous.brain.AutonomousBrain instead for 24/7 autonomous operation. This module will continue to work but is no longer the primary brain.
    from cognitive.cognitive_brain import CognitiveBrain, get_cognitive_brain

ml_features\__init__.py:58
  C:\Users\Owner\OneDrive\Desktop\kobe81_traderbot\ml_features\__init__.py:58: DeprecationWarning: ml_features.ensemble_brain.EnsembleBrain is DEPRECATED as a standalone brain. Use autonomous.brain.AutonomousBrain instead, which integrates ensemble predictions. This module will continue to provide ML predictions but is not the primary decision maker.
    from .ensemble_brain import (

-- Docs: https://docs.pytest.org/en/stable/how-to/capture-warnings.html
========== 1665 passed, 18 skipped, 2 warnings in 353.28s (0:05:53) ===========
